Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-150-Shift-2,High-4-Shift-2,Low-150-Shift-2,Low-4-Shift-2,High-4-Shift-1,Low-4-Shift-1
317839,2017.09.11 16:45:00,1.21293,1.21309,1.21229,1.21253,1566.85000,1.21700,1.21461,1.20611,1.21222,1.21461,1.21222
317840,2017.09.11 17:00:00,1.21254,1.21282,1.21225,1.21236,1205.52000,1.21700,1.21461,1.20611,1.21222,1.21383,1.21222
317841,2017.09.11 17:15:00,1.21237,1.21255,1.21188,1.21235,1566.21000,1.21700,1.21383,1.20611,1.21222,1.21364,1.21222
317842,2017.09.11 17:30:00,1.21235,1.21254,1.21175,1.21181,1543.91000,1.21700,1.21364,1.20611,1.21222,1.21309,1.21188
317843,2017.09.11 17:45:00,1.21180,1.21248,1.21179,1.21212,1141.71000,1.21700,1.21309,1.20611,1.21188,1.21309,1.21175
317844,2017.09.11 18:00:00,1.21215,1.21215,1.21128,1.21144,2436.89000,1.21700,1.21309,1.20611,1.21175,1.21282,1.21175
317845,2017.09.11 18:15:00,1.21144,1.21205,1.21128,1.21190,2322.27000,1.21700,1.21282,1.20611,1.21175,1.21255,1.21128
317846,2017.09.11 18:30:00,1.21188,1.21188,1.21144,1.21160,1865.05000,1.21700,1.21255,1.20611,1.21128,1.21254,1.21128
317847,2017.09.11 18:45:00,1.21160,1.21164,1.21091,1.21116,1398.04000,1.21700,1.21254,1.20611,1.21128,1.21248,1.21128
317848,2017.09.11 19:00:00,1.21115,1.21170,1.21094,1.21170,1510.14000,1.21700,1.21248,1.20611,1.21128,1.21215,1.21091
317849,2017.09.11 19:15:00,1.21170,1.21212,1.21159,1.21178,970.39000,1.21700,1.21215,1.20611,1.21091,1.21205,1.21091
317850,2017.09.11 19:30:00,1.21179,1.21183,1.21135,1.21150,1914.37000,1.21700,1.21205,1.20611,1.21091,1.21212,1.21091
317851,2017.09.11 19:45:00,1.21150,1.21222,1.21142,1.21183,1966.90000,1.21700,1.21212,1.20663,1.21091,1.21212,1.21091
317852,2017.09.11 20:00:00,1.21189,1.21241,1.21153,1.21219,1243.38000,1.21700,1.21212,1.20780,1.21091,1.21222,1.21094
317853,2017.09.11 20:15:00,1.21219,1.21232,1.21199,1.21227,755.86000,1.21700,1.21222,1.20780,1.21094,1.21241,1.21135
317854,2017.09.11 20:30:00,1.21229,1.21241,1.21211,1.21226,994.18000,1.21700,1.21241,1.20780,1.21135,1.21241,1.21135
317855,2017.09.11 20:45:00,1.21224,1.21226,1.21083,1.21095,1231.77000,1.21700,1.21241,1.20780,1.21135,1.21241,1.21142
317856,2017.09.11 21:00:00,1.21088,1.21159,1.21080,1.21156,496.38000,1.21700,1.21241,1.20780,1.21142,1.21241,1.21083
317857,2017.09.11 21:15:00,1.21157,1.21157,1.21123,1.21134,929.86000,1.21700,1.21241,1.20780,1.21083,1.21241,1.21080
317858,2017.09.11 21:30:00,1.21132,1.21140,1.21125,1.21127,513.07000,1.21700,1.21241,1.20780,1.21080,1.21241,1.21080
317859,2017.09.11 21:45:00,1.21127,1.21152,1.21100,1.21108,575.57000,1.21700,1.21241,1.20780,1.21080,1.21226,1.21080
317860,2017.09.11 22:00:00,1.21106,1.21114,1.20974,1.20991,1406.17000,1.21700,1.21226,1.20780,1.21080,1.21159,1.21080
317861,2017.09.11 22:15:00,1.20991,1.21056,1.20985,1.21054,965.91000,1.21700,1.21159,1.20780,1.21080,1.21157,1.20974
317862,2017.09.11 22:30:00,1.21054,1.21063,1.21009,1.21033,360.14000,1.21700,1.21157,1.20780,1.20974,1.21152,1.20974
317863,2017.09.11 22:45:00,1.21034,1.21039,1.20987,1.20993,596.39000,1.21700,1.21152,1.20780,1.20974,1.21152,1.20974
317864,2017.09.11 23:00:00,1.20993,1.21026,1.20987,1.21026,669.60000,1.21700,1.21152,1.20780,1.20974,1.21114,1.20974
317865,2017.09.11 23:15:00,1.21026,1.21053,1.21017,1.21051,329.31000,1.21700,1.21114,1.20780,1.20974,1.21063,1.20985
317866,2017.09.11 23:30:00,1.21051,1.21084,1.21051,1.21057,591.33000,1.21700,1.21063,1.20780,1.20985,1.21063,1.20987
317867,2017.09.11 23:45:00,1.21056,1.21093,1.21018,1.21081,942.98000,1.21700,1.21063,1.20780,1.20987,1.21084,1.20987
317868,2017.09.12 00:00:00,1.21081,1.21111,1.21043,1.21093,1195.33000,1.21700,1.21084,1.20780,1.20987,1.21093,1.20987
317869,2017.09.12 00:15:00,1.21093,1.21178,1.21093,1.21155,1180.07000,1.21700,1.21093,1.20780,1.20987,1.21111,1.21017
317870,2017.09.12 00:30:00,1.21155,1.21180,1.21127,1.21171,679.18000,1.21700,1.21111,1.20780,1.21017,1.21178,1.21018
317871,2017.09.12 00:45:00,1.21171,1.21234,1.21148,1.21209,1463.85000,1.21700,1.21178,1.20780,1.21018,1.21180,1.21018
317872,2017.09.12 01:00:00,1.21208,1.21208,1.21164,1.21186,1335.50000,1.21700,1.21180,1.20780,1.21018,1.21234,1.21043
317873,2017.09.12 01:15:00,1.21186,1.21186,1.21136,1.21146,897.80000,1.21700,1.21234,1.20780,1.21043,1.21234,1.21093
317874,2017.09.12 01:30:00,1.21145,1.21214,1.21145,1.21207,1453.72000,1.21700,1.21234,1.20780,1.21093,1.21234,1.21127
317875,2017.09.12 01:45:00,1.21207,1.21223,1.21163,1.21179,1515.59000,1.21700,1.21234,1.20780,1.21127,1.21234,1.21136
317876,2017.09.12 02:00:00,1.21179,1.21183,1.21120,1.21135,1919.33000,1.21700,1.21234,1.20780,1.21136,1.21223,1.21136
317877,2017.09.12 02:15:00,1.21136,1.21162,1.21118,1.21118,1041.07000,1.21700,1.21223,1.20785,1.21136,1.21223,1.21120
317878,2017.09.12 02:30:00,1.21119,1.21150,1.21087,1.21127,989.19000,1.21700,1.21223,1.20974,1.21120,1.21223,1.21118
317879,2017.09.12 02:45:00,1.21128,1.21168,1.21066,1.21067,925.96000,1.21700,1.21223,1.20974,1.21118,1.21223,1.21087
317880,2017.09.12 03:00:00,1.21068,1.21122,1.21065,1.21122,1175.72000,1.21700,1.21223,1.20974,1.21087,1.21183,1.21066
317881,2017.09.12 03:15:00,1.21122,1.21176,1.21106,1.21162,1038.30000,1.21700,1.21183,1.20974,1.21066,1.21168,1.21065
317882,2017.09.12 03:30:00,1.21164,1.21171,1.21113,1.21166,769.87000,1.21700,1.21168,1.20974,1.21065,1.21176,1.21065
317883,2017.09.12 03:45:00,1.21166,1.21211,1.21129,1.21181,1233.92000,1.21700,1.21176,1.20974,1.21065,1.21176,1.21065
317884,2017.09.12 04:00:00,1.21181,1.21199,1.21130,1.21137,952.91000,1.21700,1.21176,1.20974,1.21065,1.21211,1.21065
317885,2017.09.12 04:15:00,1.21138,1.21164,1.21133,1.21156,313.37000,1.21700,1.21211,1.20974,1.21065,1.21211,1.21106
317886,2017.09.12 04:30:00,1.21156,1.21165,1.21146,1.21156,568.72000,1.21700,1.21211,1.20974,1.21106,1.21211,1.21113
317887,2017.09.12 04:45:00,1.21156,1.21159,1.21147,1.21149,754.20000,1.21700,1.21211,1.20974,1.21113,1.21211,1.21129
317888,2017.09.12 05:00:00,1.21149,1.21165,1.21130,1.21148,1039.76000,1.21700,1.21211,1.20974,1.21129,1.21199,1.21130
317889,2017.09.12 05:15:00,1.21147,1.21181,1.21144,1.21153,1153.17000,1.21700,1.21199,1.20974,1.21130,1.21165,1.21130
317890,2017.09.12 05:30:00,1.21152,1.21169,1.21096,1.21096,1067.64000,1.21700,1.21165,1.20974,1.21130,1.21181,1.21130
317891,2017.09.12 05:45:00,1.21097,1.21147,1.21080,1.21128,980.98000,1.21700,1.21181,1.20974,1.21130,1.21181,1.21096
317892,2017.09.12 06:00:00,1.21128,1.21144,1.20972,1.21039,2424.97000,1.21700,1.21181,1.20974,1.21096,1.21181,1.21080
317893,2017.09.12 06:15:00,1.21039,1.21065,1.21013,1.21034,1208.31000,1.21700,1.21181,1.20974,1.21080,1.21181,1.20972
317894,2017.09.12 06:30:00,1.21034,1.21050,1.20947,1.21002,2055.65000,1.21700,1.21181,1.20972,1.20972,1.21169,1.20972
317895,2017.09.12 06:45:00,1.21003,1.21021,1.20867,1.20887,2425.33000,1.21700,1.21169,1.20972,1.20972,1.21147,1.20947
317896,2017.09.12 07:00:00,1.20887,1.20971,1.20880,1.20952,1338.66000,1.21700,1.21147,1.20947,1.20947,1.21144,1.20867
317897,2017.09.12 07:15:00,1.20952,1.20957,1.20819,1.20828,1889.22000,1.21700,1.21144,1.20867,1.20867,1.21065,1.20867
317898,2017.09.12 07:30:00,1.20826,1.20869,1.20823,1.20841,2298.63000,1.21700,1.21065,1.20867,1.20867,1.21050,1.20819
317899,2017.09.12 07:45:00,1.20841,1.20952,1.20841,1.20946,1916.55000,1.21700,1.21050,1.20819,1.20819,1.21021,1.20819
317900,2017.09.12 08:00:00,1.20945,1.21066,1.20945,1.21028,1395.39000,1.21700,1.21021,1.20819,1.20819,1.20971,1.20819
317901,2017.09.12 08:15:00,1.21026,1.21149,1.21020,1.21089,1744.57000,1.21700,1.20971,1.20819,1.20819,1.21066,1.20819
317902,2017.09.12 08:30:00,1.21089,1.21162,1.21049,1.21113,1995.79000,1.21700,1.21066,1.20819,1.20819,1.21149,1.20823
317903,2017.09.12 08:45:00,1.21111,1.21196,1.21061,1.21180,2035.08000,1.21700,1.21149,1.20819,1.20823,1.21162,1.20841
317904,2017.09.12 09:00:00,1.21180,1.21257,1.21124,1.21249,1663.27000,1.21700,1.21162,1.20819,1.20841,1.21196,1.20945
317905,2017.09.12 09:15:00,1.21249,1.21298,1.21225,1.21292,1338.44000,1.21700,1.21196,1.20819,1.20945,1.21257,1.21020
317906,2017.09.12 09:30:00,1.21290,1.21291,1.21235,1.21281,1489.73000,1.21700,1.21257,1.20819,1.21020,1.21298,1.21049
317907,2017.09.12 09:45:00,1.21282,1.21282,1.21241,1.21254,1487.72000,1.21700,1.21298,1.20819,1.21049,1.21298,1.21061
317908,2017.09.12 10:00:00,1.21254,1.21261,1.21157,1.21174,2358.58000,1.21700,1.21298,1.20819,1.21061,1.21298,1.21124
317909,2017.09.12 10:15:00,1.21174,1.21211,1.21143,1.21150,1331.96000,1.21700,1.21298,1.20819,1.21124,1.21298,1.21157
317910,2017.09.12 10:30:00,1.21149,1.21279,1.21135,1.21261,1651.50000,1.21700,1.21298,1.20819,1.21157,1.21291,1.21143
317911,2017.09.12 10:45:00,1.21260,1.21330,1.21205,1.21304,2056.66000,1.21700,1.21291,1.20819,1.21143,1.21282,1.21135
317912,2017.09.12 11:00:00,1.21305,1.21447,1.21293,1.21299,2150.75000,1.21700,1.21282,1.20819,1.21135,1.21330,1.21135
317913,2017.09.12 11:15:00,1.21300,1.21403,1.21293,1.21400,1985.91000,1.21700,1.21330,1.20819,1.21135,1.21447,1.21135
317914,2017.09.12 11:30:00,1.21400,1.21424,1.21341,1.21374,1701.25000,1.21700,1.21447,1.20819,1.21135,1.21447,1.21135
317915,2017.09.12 11:45:00,1.21372,1.21458,1.21349,1.21442,2014.94000,1.21700,1.21447,1.20819,1.21135,1.21447,1.21205
317916,2017.09.12 12:00:00,1.21443,1.21449,1.21266,1.21319,2309.47000,1.21700,1.21447,1.20819,1.21205,1.21458,1.21293
317917,2017.09.12 12:15:00,1.21320,1.21345,1.21247,1.21345,1948.22000,1.21700,1.21458,1.20819,1.21293,1.21458,1.21266
317918,2017.09.12 12:30:00,1.21345,1.21441,1.21339,1.21351,2193.54000,1.21700,1.21458,1.20819,1.21266,1.21458,1.21247
317919,2017.09.12 12:45:00,1.21350,1.21555,1.21344,1.21501,2704.28000,1.21700,1.21458,1.20819,1.21247,1.21458,1.21247
317920,2017.09.12 13:00:00,1.21500,1.21586,1.21452,1.21518,2997.40000,1.21700,1.21458,1.20819,1.21247,1.21555,1.21247
317921,2017.09.12 13:15:00,1.21519,1.21583,1.21467,1.21467,2302.07000,1.21700,1.21555,1.20819,1.21247,1.21586,1.21247
317922,2017.09.12 13:30:00,1.21465,1.21594,1.21407,1.21564,2746.34000,1.21700,1.21586,1.20819,1.21247,1.21586,1.21339
317923,2017.09.12 13:45:00,1.21563,1.21586,1.21481,1.21493,2763.63000,1.21700,1.21586,1.20819,1.21339,1.21594,1.21344
317924,2017.09.12 14:00:00,1.21491,1.21523,1.21369,1.21480,2873.62000,1.21700,1.21594,1.20819,1.21344,1.21594,1.21407
317925,2017.09.12 14:15:00,1.21480,1.21508,1.21387,1.21471,2732.38000,1.21700,1.21594,1.20819,1.21407,1.21594,1.21369
317926,2017.09.12 14:30:00,1.21472,1.21508,1.21422,1.21439,2058.74000,1.21700,1.21594,1.20819,1.21369,1.21594,1.21369
317927,2017.09.12 14:45:00,1.21438,1.21517,1.21417,1.21434,2368.08000,1.21700,1.21594,1.20819,1.21369,1.21586,1.21369
317928,2017.09.12 15:00:00,1.21432,1.21565,1.21418,1.21565,2587.34000,1.21700,1.21586,1.20819,1.21369,1.21523,1.21369
317929,2017.09.12 15:15:00,1.21565,1.21736,1.21546,1.21678,2833.69000,1.21700,1.21523,1.20819,1.21369,1.21565,1.21387
317930,2017.09.12 15:30:00,1.21679,1.21707,1.21626,1.21670,1801.89000,1.21700,1.21565,1.20819,1.21387,1.21736,1.21417
317931,2017.09.12 15:45:00,1.21670,1.21673,1.21533,1.21542,2063.82000,1.21736,1.21736,1.20819,1.21417,1.21736,1.21417
317932,2017.09.12 16:00:00,1.21542,1.21630,1.21541,1.21589,2042.39000,1.21736,1.21736,1.20819,1.21417,1.21736,1.21418
317933,2017.09.12 16:15:00,1.21590,1.21812,1.21589,1.21803,1794.17000,1.21736,1.21736,1.20819,1.21418,1.21736,1.21533
317934,2017.09.12 16:30:00,1.21803,1.21811,1.21666,1.21685,1941.51000,1.21736,1.21736,1.20819,1.21533,1.21812,1.21533
317935,2017.09.12 16:45:00,1.21685,1.21686,1.21621,1.21625,1877.11000,1.21812,1.21812,1.20819,1.21533,1.21812,1.21533
317936,2017.09.12 17:00:00,1.21625,1.21699,1.21610,1.21622,2410.47000,1.21812,1.21812,1.20819,1.21533,1.21812,1.21541
317937,2017.09.12 17:15:00,1.21623,1.21675,1.21609,1.21654,1782.19000,1.21812,1.21812,1.20819,1.21541,1.21812,1.21589
317938,2017.09.12 17:30:00,1.21654,1.21682,1.21628,1.21674,1807.11000,1.21812,1.21812,1.20819,1.21589,1.21811,1.21609
317939,2017.09.12 17:45:00,1.21671,1.21708,1.21659,1.21675,2084.99000,1.21812,1.21811,1.20819,1.21609,1.21699,1.21609
317940,2017.09.12 18:00:00,1.21675,1.21686,1.21628,1.21636,2073.34000,1.21812,1.21699,1.20819,1.21609,1.21708,1.21609
317941,2017.09.12 18:15:00,1.21636,1.21650,1.21538,1.21648,2498.84000,1.21812,1.21708,1.20819,1.21609,1.21708,1.21609
317942,2017.09.12 18:30:00,1.21647,1.21707,1.21640,1.21690,2045.14000,1.21812,1.21708,1.20819,1.21609,1.21708,1.21538
317943,2017.09.12 18:45:00,1.21690,1.21795,1.21685,1.21765,1946.47000,1.21812,1.21708,1.20819,1.21538,1.21708,1.21538
317944,2017.09.12 19:00:00,1.21767,1.21793,1.21720,1.21786,2226.50000,1.21812,1.21708,1.20819,1.21538,1.21795,1.21538
317945,2017.09.12 19:15:00,1.21786,1.21839,1.21752,1.21836,1411.37000,1.21812,1.21795,1.20819,1.21538,1.21795,1.21538
317946,2017.09.12 19:30:00,1.21835,1.21895,1.21832,1.21866,1334.88000,1.21812,1.21795,1.20819,1.21538,1.21839,1.21640
317947,2017.09.12 19:45:00,1.21866,1.21867,1.21767,1.21792,2204.83000,1.21839,1.21839,1.20819,1.21640,1.21895,1.21685
317948,2017.09.12 20:00:00,1.21792,1.21857,1.21788,1.21838,1319.42000,1.21895,1.21895,1.20819,1.21685,1.21895,1.21720
317949,2017.09.12 20:15:00,1.21837,1.21886,1.21833,1.21859,1062.36000,1.21895,1.21895,1.20819,1.21720,1.21895,1.21752
317950,2017.09.12 20:30:00,1.21858,1.21863,1.21799,1.21808,1210.37000,1.21895,1.21895,1.20819,1.21752,1.21895,1.21767
317951,2017.09.12 20:45:00,1.21813,1.21854,1.21794,1.21851,1043.73000,1.21895,1.21895,1.20819,1.21767,1.21886,1.21767
317952,2017.09.12 21:00:00,1.21845,1.21856,1.21705,1.21815,752.85000,1.21895,1.21886,1.20819,1.21767,1.21886,1.21788
317953,2017.09.12 21:15:00,1.21814,1.21815,1.21777,1.21802,906.03000,1.21895,1.21886,1.20819,1.21788,1.21886,1.21705
317954,2017.09.12 21:30:00,1.21803,1.21824,1.21801,1.21805,757.84000,1.21895,1.21886,1.20819,1.21705,1.21863,1.21705
317955,2017.09.12 21:45:00,1.21807,1.21824,1.21793,1.21800,639.52000,1.21895,1.21863,1.20819,1.21705,1.21856,1.21705
317956,2017.09.12 22:00:00,1.21795,1.21795,1.21749,1.21766,709.10000,1.21895,1.21856,1.20819,1.21705,1.21856,1.21705
317957,2017.09.12 22:15:00,1.21766,1.21781,1.21730,1.21737,691.70000,1.21895,1.21856,1.20819,1.21705,1.21824,1.21749
317958,2017.09.12 22:30:00,1.21738,1.21800,1.21737,1.21788,589.80000,1.21895,1.21824,1.20819,1.21749,1.21824,1.21730
317959,2017.09.12 22:45:00,1.21788,1.21801,1.21776,1.21785,696.71000,1.21895,1.21824,1.20819,1.21730,1.21824,1.21730
317960,2017.09.12 23:00:00,1.21786,1.21810,1.21761,1.21774,904.31000,1.21895,1.21824,1.20819,1.21730,1.21801,1.21730
317961,2017.09.12 23:15:00,1.21775,1.21789,1.21766,1.21784,536.95000,1.21895,1.21801,1.20819,1.21730,1.21810,1.21730
317962,2017.09.12 23:30:00,1.21785,1.21785,1.21749,1.21760,380.86000,1.21895,1.21810,1.20819,1.21730,1.21810,1.21737
317963,2017.09.12 23:45:00,1.21760,1.21761,1.21709,1.21758,887.12000,1.21895,1.21810,1.20819,1.21737,1.21810,1.21749
317964,2017.09.13 00:00:00,1.21758,1.21849,1.21726,1.21798,1954.09000,1.21895,1.21810,1.20819,1.21749,1.21810,1.21709
317965,2017.09.13 00:15:00,1.21797,1.21808,1.21725,1.21756,1270.77000,1.21895,1.21810,1.20819,1.21709,1.21849,1.21709
317966,2017.09.13 00:30:00,1.21756,1.21757,1.21701,1.21710,934.29000,1.21895,1.21849,1.20819,1.21709,1.21849,1.21709
317967,2017.09.13 00:45:00,1.21710,1.21809,1.21710,1.21768,811.41000,1.21895,1.21849,1.20819,1.21709,1.21849,1.21701
317968,2017.09.13 01:00:00,1.21768,1.21787,1.21742,1.21781,591.49000,1.21895,1.21849,1.20819,1.21701,1.21849,1.21701
317969,2017.09.13 01:15:00,1.21780,1.21792,1.21714,1.21729,869.49000,1.21895,1.21849,1.20819,1.21701,1.21809,1.21701
317970,2017.09.13 01:30:00,1.21728,1.21766,1.21719,1.21758,484.27000,1.21895,1.21809,1.20819,1.21701,1.21809,1.21701
317971,2017.09.13 01:45:00,1.21756,1.21761,1.21647,1.21694,1162.87000,1.21895,1.21809,1.20819,1.21701,1.21809,1.21710
317972,2017.09.13 02:00:00,1.21692,1.21694,1.21635,1.21666,1253.99000,1.21895,1.21809,1.20819,1.21710,1.21792,1.21647
317973,2017.09.13 02:15:00,1.21667,1.21695,1.21643,1.21683,1012.17000,1.21895,1.21792,1.20819,1.21647,1.21792,1.21635
317974,2017.09.13 02:30:00,1.21683,1.21711,1.21667,1.21667,1411.29000,1.21895,1.21792,1.20819,1.21635,1.21766,1.21635
317975,2017.09.13 02:45:00,1.21667,1.21680,1.21608,1.21639,980.59000,1.21895,1.21766,1.20819,1.21635,1.21761,1.21635
317976,2017.09.13 03:00:00,1.21643,1.21681,1.21623,1.21679,506.76000,1.21895,1.21761,1.20819,1.21635,1.21711,1.21608
317977,2017.09.13 03:15:00,1.21679,1.21702,1.21629,1.21702,868.32000,1.21895,1.21711,1.20819,1.21608,1.21711,1.21608
317978,2017.09.13 03:30:00,1.21699,1.21765,1.21672,1.21739,1034.30000,1.21895,1.21711,1.20819,1.21608,1.21711,1.21608
317979,2017.09.13 03:45:00,1.21740,1.21742,1.21663,1.21673,777.36000,1.21895,1.21711,1.20819,1.21608,1.21765,1.21608
317980,2017.09.13 04:00:00,1.21673,1.21688,1.21644,1.21668,753.61000,1.21895,1.21765,1.20819,1.21608,1.21765,1.21623
317981,2017.09.13 04:15:00,1.21667,1.21684,1.21649,1.21659,768.88000,1.21895,1.21765,1.20819,1.21623,1.21765,1.21629
317982,2017.09.13 04:30:00,1.21659,1.21683,1.21644,1.21671,1083.37000,1.21895,1.21765,1.20819,1.21629,1.21765,1.21644
317983,2017.09.13 04:45:00,1.21671,1.21681,1.21651,1.21667,898.51000,1.21895,1.21765,1.20819,1.21644,1.21742,1.21644
317984,2017.09.13 05:00:00,1.21673,1.21703,1.21673,1.21690,540.05000,1.21895,1.21742,1.20819,1.21644,1.21688,1.21644
317985,2017.09.13 05:15:00,1.21688,1.21718,1.21670,1.21703,520.35000,1.21895,1.21688,1.20819,1.21644,1.21703,1.21644
317986,2017.09.13 05:30:00,1.21703,1.21747,1.21679,1.21736,713.44000,1.21895,1.21703,1.20819,1.21644,1.21718,1.21644
317987,2017.09.13 05:45:00,1.21736,1.21738,1.21665,1.21687,872.53000,1.21895,1.21718,1.20819,1.21644,1.21747,1.21651
317988,2017.09.13 06:00:00,1.21687,1.21712,1.21648,1.21648,1320.91000,1.21895,1.21747,1.20819,1.21651,1.21747,1.21665
317989,2017.09.13 06:15:00,1.21650,1.21655,1.21570,1.21607,1830.74000,1.21895,1.21747,1.20819,1.21665,1.21747,1.21648
317990,2017.09.13 06:30:00,1.21608,1.21652,1.21572,1.21587,1963.86000,1.21895,1.21747,1.20819,1.21648,1.21747,1.21570
317991,2017.09.13 06:45:00,1.21586,1.21693,1.21572,1.21678,1708.22000,1.21895,1.21747,1.20819,1.21570,1.21738,1.21570
317992,2017.09.13 07:00:00,1.21674,1.21693,1.21586,1.21621,1596.07000,1.21895,1.21738,1.20819,1.21570,1.21712,1.21570
317993,2017.09.13 07:15:00,1.21621,1.21630,1.21548,1.21559,1669.87000,1.21895,1.21712,1.20819,1.21570,1.21693,1.21570
317994,2017.09.13 07:30:00,1.21559,1.21652,1.21559,1.21592,1271.13000,1.21895,1.21693,1.20819,1.21570,1.21693,1.21548
317995,2017.09.13 07:45:00,1.21592,1.21601,1.21548,1.21549,1221.44000,1.21895,1.21693,1.20819,1.21548,1.21693,1.21548
317996,2017.09.13 08:00:00,1.21549,1.21555,1.21504,1.21510,1448.77000,1.21895,1.21693,1.20819,1.21548,1.21693,1.21548
317997,2017.09.13 08:15:00,1.21510,1.21518,1.21480,1.21482,1527.38000,1.21895,1.21693,1.20819,1.21548,1.21652,1.21504
317998,2017.09.13 08:30:00,1.21481,1.21501,1.21376,1.21382,1651.94000,1.21895,1.21652,1.20819,1.21504,1.21652,1.21480
317999,2017.09.13 08:45:00,1.21381,1.21503,1.21374,1.21440,1381.84000,1.21895,1.21652,1.20819,1.21480,1.21601,1.21376
318000,2017.09.13 09:00:00,1.21441,1.21460,1.21381,1.21383,1575.50000,1.21895,1.21601,1.20819,1.21376,1.21555,1.21374
318001,2017.09.13 09:15:00,1.21384,1.21405,1.21360,1.21391,1194.64000,1.21895,1.21555,1.20819,1.21374,1.21518,1.21374
318002,2017.09.13 09:30:00,1.21389,1.21440,1.21384,1.21435,999.81000,1.21895,1.21518,1.20819,1.21374,1.21503,1.21360
318003,2017.09.13 09:45:00,1.21435,1.21503,1.21434,1.21474,987.40000,1.21895,1.21503,1.20819,1.21360,1.21503,1.21360
318004,2017.09.13 10:00:00,1.21474,1.21525,1.21429,1.21462,1187.82000,1.21895,1.21503,1.20819,1.21360,1.21503,1.21360
318005,2017.09.13 10:15:00,1.21462,1.21507,1.21459,1.21491,1131.98000,1.21895,1.21503,1.20819,1.21360,1.21525,1.21360
318006,2017.09.13 10:30:00,1.21490,1.21492,1.21436,1.21441,1185.32000,1.21895,1.21525,1.20819,1.21360,1.21525,1.21384
318007,2017.09.13 10:45:00,1.21442,1.21445,1.21342,1.21377,1602.41000,1.21895,1.21525,1.20819,1.21384,1.21525,1.21429
318008,2017.09.13 11:00:00,1.21377,1.21423,1.21364,1.21418,1506.44000,1.21895,1.21525,1.20819,1.21429,1.21525,1.21342
318009,2017.09.13 11:15:00,1.21417,1.21424,1.21386,1.21420,1219.95000,1.21895,1.21525,1.20819,1.21342,1.21507,1.21342
318010,2017.09.13 11:30:00,1.21421,1.21520,1.21420,1.21461,1315.82000,1.21895,1.21507,1.20819,1.21342,1.21492,1.21342
318011,2017.09.13 11:45:00,1.21461,1.21534,1.21407,1.21420,1659.40000,1.21895,1.21492,1.20819,1.21342,1.21520,1.21342
318012,2017.09.13 12:00:00,1.21419,1.21441,1.21369,1.21392,1799.77000,1.21895,1.21520,1.20819,1.21342,1.21534,1.21364
318013,2017.09.13 12:15:00,1.21393,1.21446,1.21369,1.21407,1615.67000,1.21895,1.21534,1.20819,1.21364,1.21534,1.21369
318014,2017.09.13 12:30:00,1.21407,1.21423,1.21306,1.21379,2163.36000,1.21895,1.21534,1.20819,1.21369,1.21534,1.21369
318015,2017.09.13 12:45:00,1.21379,1.21497,1.21348,1.21458,2557.48000,1.21895,1.21534,1.20819,1.21369,1.21534,1.21306
318016,2017.09.13 13:00:00,1.21459,1.21565,1.21435,1.21559,2412.62000,1.21895,1.21534,1.20819,1.21306,1.21497,1.21306
318017,2017.09.13 13:15:00,1.21560,1.21736,1.21557,1.21677,1991.15000,1.21895,1.21497,1.20819,1.21306,1.21565,1.21306
318018,2017.09.13 13:30:00,1.21679,1.21795,1.21642,1.21694,2522.24000,1.21895,1.21565,1.20819,1.21306,1.21736,1.21306
318019,2017.09.13 13:45:00,1.21694,1.21761,1.21667,1.21759,2252.00000,1.21895,1.21736,1.20819,1.21306,1.21795,1.21348
318020,2017.09.13 14:00:00,1.21755,1.21851,1.21710,1.21820,2071.61000,1.21895,1.21795,1.20819,1.21348,1.21795,1.21435
318021,2017.09.13 14:15:00,1.21820,1.21928,1.21818,1.21880,2461.84000,1.21895,1.21795,1.20819,1.21435,1.21851,1.21557
318022,2017.09.13 14:30:00,1.21880,1.22098,1.21843,1.22046,2656.95000,1.21895,1.21851,1.20819,1.21557,1.21928,1.21642
318023,2017.09.13 14:45:00,1.22047,1.22047,1.21899,1.21931,3122.11000,1.21928,1.21928,1.20819,1.21642,1.22098,1.21667
318024,2017.09.13 15:00:00,1.21934,1.22032,1.21917,1.21981,2517.61000,1.22098,1.22098,1.20819,1.21667,1.22098,1.21710
318025,2017.09.13 15:15:00,1.21979,1.21997,1.21898,1.21958,2173.12000,1.22098,1.22098,1.20819,1.21710,1.22098,1.21818
318026,2017.09.13 15:30:00,1.21960,1.22148,1.21959,1.22006,2194.04000,1.22098,1.22098,1.20819,1.21818,1.22098,1.21843
318027,2017.09.13 15:45:00,1.22007,1.22024,1.21919,1.21919,1880.02000,1.22098,1.22098,1.20819,1.21843,1.22148,1.21898
318028,2017.09.13 16:00:00,1.21918,1.22086,1.21875,1.22033,2317.31000,1.22148,1.22148,1.20819,1.21898,1.22148,1.21898
318029,2017.09.13 16:15:00,1.22033,1.22158,1.22031,1.22158,1681.47000,1.22148,1.22148,1.20819,1.21898,1.22148,1.21875
318030,2017.09.13 16:30:00,1.22157,1.22196,1.22109,1.22117,1711.22000,1.22148,1.22148,1.20819,1.21875,1.22158,1.21875
318031,2017.09.13 16:45:00,1.22116,1.22195,1.22088,1.22156,1238.02000,1.22158,1.22158,1.20819,1.21875,1.22196,1.21875
