Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-40-Shift-1,Low-40-Shift-1,High-7-Shift-2,Low-7-Shift-2
295755,2017.10.23 15:45:00,1.17449,1.17623,1.17442,1.17607,2605.43000,1.17775,1.17334,1.17569,1.17427
295756,2017.10.23 16:00:00,1.17607,1.17637,1.17593,1.17601,2843.12000,1.17775,1.17334,1.17569,1.17406
295757,2017.10.23 16:15:00,1.17601,1.17617,1.17523,1.17533,2134.97000,1.17727,1.17334,1.17623,1.17406
295758,2017.10.23 16:30:00,1.17532,1.17605,1.17528,1.17531,1736.69000,1.17695,1.17334,1.17637,1.17406
295759,2017.10.23 16:45:00,1.17529,1.17531,1.17445,1.17447,2681.70000,1.17686,1.17334,1.17637,1.17406
295760,2017.10.23 17:00:00,1.17446,1.17482,1.17412,1.17431,2421.44000,1.17637,1.17334,1.17637,1.17406
295761,2017.10.23 17:15:00,1.17429,1.17450,1.17396,1.17401,1881.09000,1.17637,1.17334,1.17637,1.17406
295762,2017.10.23 17:30:00,1.17401,1.17432,1.17399,1.17428,1709.12000,1.17637,1.17334,1.17637,1.17406
295763,2017.10.23 17:45:00,1.17428,1.17437,1.17371,1.17374,1656.38000,1.17637,1.17334,1.17637,1.17396
295764,2017.10.23 18:00:00,1.17376,1.17412,1.17252,1.17286,2728.22000,1.17637,1.17334,1.17637,1.17396
295765,2017.10.23 18:15:00,1.17285,1.17393,1.17280,1.17377,2448.10000,1.17637,1.17252,1.17617,1.17371
295766,2017.10.23 18:30:00,1.17378,1.17410,1.17372,1.17398,2052.45000,1.17637,1.17252,1.17605,1.17252
295767,2017.10.23 18:45:00,1.17394,1.17413,1.17373,1.17375,2560.93000,1.17637,1.17252,1.17531,1.17252
295768,2017.10.23 19:00:00,1.17374,1.17402,1.17359,1.17402,1884.52000,1.17637,1.17252,1.17482,1.17252
295769,2017.10.23 19:15:00,1.17401,1.17458,1.17399,1.17453,2386.85000,1.17637,1.17252,1.17450,1.17252
295770,2017.10.23 19:30:00,1.17453,1.17502,1.17447,1.17498,3333.44000,1.17637,1.17252,1.17437,1.17252
295771,2017.10.23 19:45:00,1.17497,1.17543,1.17482,1.17494,3112.38000,1.17637,1.17252,1.17458,1.17252
295772,2017.10.23 20:00:00,1.17492,1.17497,1.17463,1.17476,1171.23000,1.17637,1.17252,1.17502,1.17252
295773,2017.10.23 20:15:00,1.17475,1.17488,1.17453,1.17488,1049.55000,1.17637,1.17252,1.17543,1.17280
295774,2017.10.23 20:30:00,1.17488,1.17503,1.17483,1.17496,1053.58000,1.17637,1.17252,1.17543,1.17359
295775,2017.10.23 20:45:00,1.17496,1.17508,1.17490,1.17496,613.44000,1.17637,1.17252,1.17543,1.17359
295776,2017.10.23 21:00:00,1.17492,1.17501,1.17479,1.17485,1057.95000,1.17637,1.17252,1.17543,1.17359
295777,2017.10.23 21:15:00,1.17485,1.17513,1.17485,1.17505,531.23000,1.17637,1.17252,1.17543,1.17399
295778,2017.10.23 21:30:00,1.17504,1.17520,1.17473,1.17498,1474.73000,1.17637,1.17252,1.17543,1.17447
295779,2017.10.23 21:45:00,1.17496,1.17504,1.17481,1.17494,864.56000,1.17637,1.17252,1.17543,1.17453
295780,2017.10.23 22:00:00,1.17493,1.17498,1.17473,1.17494,948.76000,1.17637,1.17252,1.17520,1.17453
295781,2017.10.23 22:15:00,1.17494,1.17503,1.17488,1.17502,436.63000,1.17637,1.17252,1.17520,1.17453
295782,2017.10.23 22:30:00,1.17501,1.17502,1.17493,1.17496,619.70000,1.17637,1.17252,1.17520,1.17473
295783,2017.10.23 22:45:00,1.17497,1.17502,1.17493,1.17498,606.52000,1.17637,1.17252,1.17520,1.17473
295784,2017.10.23 23:00:00,1.17500,1.17502,1.17492,1.17502,611.37000,1.17637,1.17252,1.17520,1.17473
295785,2017.10.23 23:15:00,1.17501,1.17553,1.17497,1.17552,1133.34000,1.17637,1.17252,1.17520,1.17473
295786,2017.10.23 23:30:00,1.17553,1.17558,1.17522,1.17532,789.01000,1.17637,1.17252,1.17520,1.17473
295787,2017.10.23 23:45:00,1.17532,1.17568,1.17527,1.17552,616.43000,1.17637,1.17252,1.17553,1.17473
295788,2017.10.24 00:00:00,1.17551,1.17570,1.17546,1.17568,1109.71000,1.17637,1.17252,1.17558,1.17473
295789,2017.10.24 00:15:00,1.17568,1.17570,1.17548,1.17550,609.91000,1.17637,1.17252,1.17568,1.17488
295790,2017.10.24 00:30:00,1.17550,1.17570,1.17550,1.17567,693.04000,1.17637,1.17252,1.17570,1.17492
295791,2017.10.24 00:45:00,1.17567,1.17610,1.17563,1.17600,1036.57000,1.17637,1.17252,1.17570,1.17492
295792,2017.10.24 01:00:00,1.17598,1.17621,1.17576,1.17600,1447.37000,1.17637,1.17252,1.17570,1.17492
295793,2017.10.24 01:15:00,1.17598,1.17615,1.17589,1.17595,881.66000,1.17637,1.17252,1.17610,1.17497
295794,2017.10.24 01:30:00,1.17593,1.17595,1.17573,1.17581,734.96000,1.17637,1.17252,1.17621,1.17522
295795,2017.10.24 01:45:00,1.17581,1.17612,1.17574,1.17610,1267.69000,1.17637,1.17252,1.17621,1.17527
295796,2017.10.24 02:00:00,1.17610,1.17654,1.17605,1.17631,1425.36000,1.17637,1.17252,1.17621,1.17546
295797,2017.10.24 02:15:00,1.17631,1.17637,1.17595,1.17600,1225.16000,1.17654,1.17252,1.17621,1.17548
295798,2017.10.24 02:30:00,1.17600,1.17611,1.17585,1.17606,973.64000,1.17654,1.17252,1.17654,1.17550
295799,2017.10.24 02:45:00,1.17606,1.17626,1.17594,1.17611,826.73000,1.17654,1.17252,1.17654,1.17563
295800,2017.10.24 03:00:00,1.17610,1.17701,1.17610,1.17676,1553.61000,1.17654,1.17252,1.17654,1.17573
295801,2017.10.24 03:15:00,1.17677,1.17682,1.17665,1.17670,969.51000,1.17701,1.17252,1.17654,1.17573
295802,2017.10.24 03:30:00,1.17670,1.17702,1.17667,1.17677,1358.11000,1.17701,1.17252,1.17701,1.17573
295803,2017.10.24 03:45:00,1.17678,1.17679,1.17661,1.17662,976.87000,1.17702,1.17252,1.17701,1.17574
295804,2017.10.24 04:00:00,1.17664,1.17670,1.17634,1.17635,968.94000,1.17702,1.17252,1.17702,1.17585
295805,2017.10.24 04:15:00,1.17637,1.17655,1.17635,1.17643,500.69000,1.17702,1.17280,1.17702,1.17585
295806,2017.10.24 04:30:00,1.17645,1.17654,1.17637,1.17639,462.83000,1.17702,1.17359,1.17702,1.17585
295807,2017.10.24 04:45:00,1.17641,1.17645,1.17614,1.17619,981.18000,1.17702,1.17359,1.17702,1.17594
295808,2017.10.24 05:00:00,1.17619,1.17628,1.17609,1.17609,679.23000,1.17702,1.17359,1.17702,1.17610
295809,2017.10.24 05:15:00,1.17609,1.17610,1.17558,1.17581,687.45000,1.17702,1.17399,1.17702,1.17614
295810,2017.10.24 05:30:00,1.17581,1.17581,1.17538,1.17540,1408.12000,1.17702,1.17447,1.17702,1.17609
295811,2017.10.24 05:45:00,1.17541,1.17572,1.17536,1.17556,1534.65000,1.17702,1.17453,1.17679,1.17558
295812,2017.10.24 06:00:00,1.17557,1.17587,1.17555,1.17586,2261.58000,1.17702,1.17453,1.17670,1.17538
295813,2017.10.24 06:15:00,1.17586,1.17627,1.17569,1.17602,2608.14000,1.17702,1.17453,1.17655,1.17536
295814,2017.10.24 06:30:00,1.17603,1.17633,1.17549,1.17631,2681.16000,1.17702,1.17473,1.17654,1.17536
295815,2017.10.24 06:45:00,1.17632,1.17643,1.17548,1.17574,3128.50000,1.17702,1.17473,1.17645,1.17536
295816,2017.10.24 07:00:00,1.17577,1.17599,1.17457,1.17466,3791.31000,1.17702,1.17473,1.17633,1.17536
295817,2017.10.24 07:15:00,1.17465,1.17503,1.17429,1.17491,2682.00000,1.17702,1.17457,1.17643,1.17536
295818,2017.10.24 07:30:00,1.17490,1.17601,1.17447,1.17595,3049.06000,1.17702,1.17429,1.17643,1.17457
295819,2017.10.24 07:45:00,1.17593,1.17595,1.17545,1.17553,2351.78000,1.17702,1.17429,1.17643,1.17429
295820,2017.10.24 08:00:00,1.17554,1.17660,1.17553,1.17625,3106.32000,1.17702,1.17429,1.17643,1.17429
295821,2017.10.24 08:15:00,1.17625,1.17627,1.17586,1.17615,2059.52000,1.17702,1.17429,1.17643,1.17429
295822,2017.10.24 08:30:00,1.17615,1.17651,1.17601,1.17639,2015.00000,1.17702,1.17429,1.17660,1.17429
295823,2017.10.24 08:45:00,1.17639,1.17659,1.17628,1.17640,2039.34000,1.17702,1.17429,1.17660,1.17429
295824,2017.10.24 09:00:00,1.17643,1.17672,1.17576,1.17577,2506.84000,1.17702,1.17429,1.17660,1.17429
295825,2017.10.24 09:15:00,1.17577,1.17580,1.17514,1.17560,2936.14000,1.17702,1.17429,1.17660,1.17429
295826,2017.10.24 09:30:00,1.17560,1.17614,1.17560,1.17602,2211.56000,1.17702,1.17429,1.17672,1.17447
295827,2017.10.24 09:45:00,1.17604,1.17633,1.17576,1.17630,1631.17000,1.17702,1.17429,1.17672,1.17514
295828,2017.10.24 10:00:00,1.17631,1.17631,1.17538,1.17570,1873.53000,1.17702,1.17429,1.17672,1.17514
295829,2017.10.24 10:15:00,1.17570,1.17611,1.17569,1.17571,1507.27000,1.17702,1.17429,1.17672,1.17514
295830,2017.10.24 10:30:00,1.17569,1.17580,1.17544,1.17568,1799.65000,1.17702,1.17429,1.17672,1.17514
295831,2017.10.24 10:45:00,1.17569,1.17606,1.17565,1.17595,1723.79000,1.17702,1.17429,1.17672,1.17514
295832,2017.10.24 11:00:00,1.17593,1.17653,1.17593,1.17635,1930.64000,1.17702,1.17429,1.17672,1.17514
295833,2017.10.24 11:15:00,1.17635,1.17700,1.17633,1.17669,2263.81000,1.17702,1.17429,1.17633,1.17514
295834,2017.10.24 11:30:00,1.17668,1.17668,1.17585,1.17588,2563.24000,1.17702,1.17429,1.17653,1.17538
295835,2017.10.24 11:45:00,1.17586,1.17596,1.17517,1.17575,3074.84000,1.17702,1.17429,1.17700,1.17538
295836,2017.10.24 12:00:00,1.17574,1.17613,1.17551,1.17613,2732.22000,1.17702,1.17429,1.17700,1.17538
295837,2017.10.24 12:15:00,1.17612,1.17633,1.17593,1.17595,2402.02000,1.17702,1.17429,1.17700,1.17517
295838,2017.10.24 12:30:00,1.17595,1.17671,1.17593,1.17671,2377.01000,1.17702,1.17429,1.17700,1.17517
295839,2017.10.24 12:45:00,1.17671,1.17676,1.17596,1.17611,2803.66000,1.17702,1.17429,1.17700,1.17517
295840,2017.10.24 13:00:00,1.17612,1.17636,1.17580,1.17594,2720.05000,1.17702,1.17429,1.17700,1.17517
295841,2017.10.24 13:15:00,1.17593,1.17616,1.17561,1.17580,2199.78000,1.17702,1.17429,1.17700,1.17517
295842,2017.10.24 13:30:00,1.17580,1.17652,1.17543,1.17640,3440.27000,1.17702,1.17429,1.17676,1.17517
295843,2017.10.24 13:45:00,1.17637,1.17641,1.17557,1.17596,4095.79000,1.17700,1.17429,1.17676,1.17517
295844,2017.10.24 14:00:00,1.17594,1.17718,1.17578,1.17683,3305.28000,1.17700,1.17429,1.17676,1.17543
295845,2017.10.24 14:15:00,1.17682,1.17771,1.17660,1.17746,4384.10000,1.17718,1.17429,1.17676,1.17543
295846,2017.10.24 14:30:00,1.17746,1.17750,1.17672,1.17681,2589.20000,1.17771,1.17429,1.17718,1.17543
295847,2017.10.24 14:45:00,1.17681,1.17696,1.17603,1.17619,3086.19000,1.17771,1.17429,1.17771,1.17543
295848,2017.10.24 15:00:00,1.17620,1.17671,1.17587,1.17636,3286.15000,1.17771,1.17429,1.17771,1.17543
295849,2017.10.24 15:15:00,1.17638,1.17646,1.17604,1.17627,2460.41000,1.17771,1.17429,1.17771,1.17543
295850,2017.10.24 15:30:00,1.17629,1.17677,1.17623,1.17670,1965.28000,1.17771,1.17429,1.17771,1.17543
295851,2017.10.24 15:45:00,1.17671,1.17718,1.17660,1.17660,2686.81000,1.17771,1.17429,1.17771,1.17557
295852,2017.10.24 16:00:00,1.17660,1.17686,1.17617,1.17635,2089.82000,1.17771,1.17429,1.17771,1.17578
295853,2017.10.24 16:15:00,1.17635,1.17655,1.17621,1.17654,2108.18000,1.17771,1.17429,1.17771,1.17587
295854,2017.10.24 16:30:00,1.17654,1.17670,1.17634,1.17662,1998.01000,1.17771,1.17429,1.17750,1.17587
295855,2017.10.24 16:45:00,1.17661,1.17668,1.17635,1.17639,2021.95000,1.17771,1.17429,1.17718,1.17587
295856,2017.10.24 17:00:00,1.17640,1.17655,1.17587,1.17601,2232.61000,1.17771,1.17429,1.17718,1.17587
295857,2017.10.24 17:15:00,1.17602,1.17654,1.17602,1.17641,1655.12000,1.17771,1.17429,1.17718,1.17604
295858,2017.10.24 17:30:00,1.17639,1.17679,1.17632,1.17651,1812.49000,1.17771,1.17447,1.17718,1.17587
295859,2017.10.24 17:45:00,1.17651,1.17652,1.17578,1.17589,1828.73000,1.17771,1.17514,1.17718,1.17587
295860,2017.10.24 18:00:00,1.17588,1.17602,1.17565,1.17596,1998.60000,1.17771,1.17514,1.17686,1.17587
295861,2017.10.24 18:15:00,1.17597,1.17617,1.17578,1.17616,2009.79000,1.17771,1.17514,1.17679,1.17578
295862,2017.10.24 18:30:00,1.17616,1.17645,1.17603,1.17642,1692.87000,1.17771,1.17514,1.17679,1.17565
295863,2017.10.24 18:45:00,1.17642,1.17872,1.17639,1.17856,4122.52000,1.17771,1.17514,1.17679,1.17565
295864,2017.10.24 19:00:00,1.17853,1.17930,1.17653,1.17741,7877.63000,1.17872,1.17514,1.17679,1.17565
295865,2017.10.24 19:15:00,1.17742,1.17790,1.17698,1.17721,4890.86000,1.17930,1.17514,1.17872,1.17565
295866,2017.10.24 19:30:00,1.17718,1.17745,1.17616,1.17634,4329.34000,1.17930,1.17517,1.17930,1.17565
295867,2017.10.24 19:45:00,1.17632,1.17655,1.17583,1.17602,2867.99000,1.17930,1.17517,1.17930,1.17565
295868,2017.10.24 20:00:00,1.17600,1.17647,1.17595,1.17607,1559.14000,1.17930,1.17517,1.17930,1.17565
295869,2017.10.24 20:15:00,1.17607,1.17633,1.17606,1.17629,829.99000,1.17930,1.17517,1.17930,1.17578
295870,2017.10.24 20:30:00,1.17629,1.17661,1.17629,1.17657,752.90000,1.17930,1.17517,1.17930,1.17583
295871,2017.10.24 20:45:00,1.17656,1.17657,1.17598,1.17617,1130.96000,1.17930,1.17517,1.17930,1.17583
295872,2017.10.24 21:00:00,1.17618,1.17640,1.17613,1.17631,342.26000,1.17930,1.17517,1.17930,1.17583
295873,2017.10.24 21:15:00,1.17632,1.17640,1.17627,1.17640,2833.22000,1.17930,1.17517,1.17790,1.17583
295874,2017.10.24 21:30:00,1.17635,1.17655,1.17621,1.17635,989.65000,1.17930,1.17517,1.17745,1.17583
295875,2017.10.24 21:45:00,1.17635,1.17655,1.17635,1.17639,672.02000,1.17930,1.17517,1.17661,1.17583
295876,2017.10.24 22:00:00,1.17640,1.17678,1.17639,1.17675,935.07000,1.17930,1.17543,1.17661,1.17595
295877,2017.10.24 22:15:00,1.17675,1.17699,1.17672,1.17692,789.97000,1.17930,1.17543,1.17661,1.17598
295878,2017.10.24 22:30:00,1.17693,1.17702,1.17650,1.17650,1042.98000,1.17930,1.17543,1.17678,1.17598
295879,2017.10.24 22:45:00,1.17650,1.17671,1.17642,1.17649,791.24000,1.17930,1.17543,1.17699,1.17598
295880,2017.10.24 23:00:00,1.17649,1.17662,1.17640,1.17649,760.26000,1.17930,1.17543,1.17702,1.17613
295881,2017.10.24 23:15:00,1.17648,1.17649,1.17624,1.17637,704.83000,1.17930,1.17543,1.17702,1.17621
295882,2017.10.24 23:30:00,1.17637,1.17644,1.17624,1.17638,686.50000,1.17930,1.17543,1.17702,1.17621
295883,2017.10.24 23:45:00,1.17638,1.17644,1.17582,1.17603,1153.54000,1.17930,1.17557,1.17702,1.17624
295884,2017.10.25 00:00:00,1.17600,1.17637,1.17578,1.17584,1640.91000,1.17930,1.17565,1.17702,1.17624
295885,2017.10.25 00:15:00,1.17584,1.17610,1.17566,1.17575,1448.73000,1.17930,1.17565,1.17702,1.17582
295886,2017.10.25 00:30:00,1.17574,1.17580,1.17533,1.17544,1476.73000,1.17930,1.17565,1.17702,1.17578
295887,2017.10.25 00:45:00,1.17542,1.17587,1.17533,1.17586,1861.55000,1.17930,1.17533,1.17671,1.17566
295888,2017.10.25 01:00:00,1.17588,1.17615,1.17574,1.17594,1657.74000,1.17930,1.17533,1.17662,1.17533
295889,2017.10.25 01:15:00,1.17593,1.17604,1.17559,1.17594,1347.08000,1.17930,1.17533,1.17649,1.17533
295890,2017.10.25 01:30:00,1.17594,1.17625,1.17593,1.17625,1306.02000,1.17930,1.17533,1.17644,1.17533
295891,2017.10.25 01:45:00,1.17625,1.17645,1.17581,1.17601,1271.17000,1.17930,1.17533,1.17644,1.17533
295892,2017.10.25 02:00:00,1.17602,1.17602,1.17550,1.17570,1444.38000,1.17930,1.17533,1.17637,1.17533
295893,2017.10.25 02:15:00,1.17567,1.17605,1.17554,1.17605,964.76000,1.17930,1.17533,1.17645,1.17533
295894,2017.10.25 02:30:00,1.17602,1.17636,1.17591,1.17618,1343.89000,1.17930,1.17533,1.17645,1.17533
295895,2017.10.25 02:45:00,1.17616,1.17632,1.17598,1.17601,746.91000,1.17930,1.17533,1.17645,1.17533
295896,2017.10.25 03:00:00,1.17599,1.17605,1.17585,1.17589,1072.37000,1.17930,1.17533,1.17645,1.17550
295897,2017.10.25 03:15:00,1.17589,1.17596,1.17556,1.17558,707.29000,1.17930,1.17533,1.17645,1.17550
295898,2017.10.25 03:30:00,1.17561,1.17566,1.17538,1.17540,1225.39000,1.17930,1.17533,1.17645,1.17550
295899,2017.10.25 03:45:00,1.17539,1.17565,1.17538,1.17558,1000.29000,1.17930,1.17533,1.17645,1.17550
295900,2017.10.25 04:00:00,1.17559,1.17575,1.17543,1.17575,685.90000,1.17930,1.17533,1.17636,1.17538
295901,2017.10.25 04:15:00,1.17575,1.17575,1.17559,1.17567,641.93000,1.17930,1.17533,1.17636,1.17538
295902,2017.10.25 04:30:00,1.17567,1.17574,1.17557,1.17574,549.87000,1.17930,1.17533,1.17636,1.17538
295903,2017.10.25 04:45:00,1.17574,1.17583,1.17564,1.17576,608.08000,1.17930,1.17533,1.17632,1.17538
295904,2017.10.25 05:00:00,1.17577,1.17630,1.17575,1.17613,1475.62000,1.17930,1.17533,1.17605,1.17538
295905,2017.10.25 05:15:00,1.17615,1.17622,1.17583,1.17614,1368.67000,1.17790,1.17533,1.17596,1.17538
295906,2017.10.25 05:30:00,1.17614,1.17620,1.17578,1.17615,2130.83000,1.17745,1.17533,1.17630,1.17538
295907,2017.10.25 05:45:00,1.17614,1.17660,1.17614,1.17659,1488.99000,1.17702,1.17533,1.17630,1.17538
295908,2017.10.25 06:00:00,1.17658,1.17659,1.17598,1.17605,2104.11000,1.17702,1.17533,1.17630,1.17543
295909,2017.10.25 06:15:00,1.17604,1.17670,1.17603,1.17639,3090.13000,1.17702,1.17533,1.17660,1.17557
295910,2017.10.25 06:30:00,1.17639,1.17667,1.17571,1.17585,3190.60000,1.17702,1.17533,1.17660,1.17557
295911,2017.10.25 06:45:00,1.17585,1.17634,1.17559,1.17612,3244.90000,1.17702,1.17533,1.17670,1.17564
295912,2017.10.25 07:00:00,1.17613,1.17670,1.17613,1.17656,3497.20000,1.17702,1.17533,1.17670,1.17571
295913,2017.10.25 07:15:00,1.17657,1.17689,1.17564,1.17572,3673.23000,1.17702,1.17533,1.17670,1.17559
295914,2017.10.25 07:30:00,1.17573,1.17616,1.17556,1.17585,3053.89000,1.17702,1.17533,1.17670,1.17559
295915,2017.10.25 07:45:00,1.17585,1.17645,1.17564,1.17616,3200.66000,1.17702,1.17533,1.17689,1.17559
295916,2017.10.25 08:00:00,1.17615,1.17701,1.17607,1.17670,4139.61000,1.17702,1.17533,1.17689,1.17556
295917,2017.10.25 08:15:00,1.17670,1.17674,1.17631,1.17656,3179.14000,1.17702,1.17533,1.17689,1.17556
295918,2017.10.25 08:30:00,1.17656,1.17704,1.17656,1.17672,3528.11000,1.17702,1.17533,1.17701,1.17556
295919,2017.10.25 08:45:00,1.17672,1.17751,1.17652,1.17679,4092.64000,1.17704,1.17533,1.17701,1.17556
295920,2017.10.25 09:00:00,1.17679,1.17706,1.17599,1.17695,3730.49000,1.17751,1.17533,1.17704,1.17556
295921,2017.10.25 09:15:00,1.17696,1.17751,1.17655,1.17689,3427.37000,1.17751,1.17533,1.17751,1.17556
295922,2017.10.25 09:30:00,1.17689,1.17716,1.17675,1.17701,2796.05000,1.17751,1.17533,1.17751,1.17556
295923,2017.10.25 09:45:00,1.17701,1.17709,1.17657,1.17677,2471.81000,1.17751,1.17533,1.17751,1.17564
295924,2017.10.25 10:00:00,1.17680,1.17689,1.17641,1.17678,2106.44000,1.17751,1.17533,1.17751,1.17599
295925,2017.10.25 10:15:00,1.17678,1.17733,1.17673,1.17715,2588.46000,1.17751,1.17533,1.17751,1.17599
295926,2017.10.25 10:30:00,1.17714,1.17818,1.17705,1.17752,3849.56000,1.17751,1.17533,1.17751,1.17599
295927,2017.10.25 10:45:00,1.17751,1.17805,1.17750,1.17768,2926.40000,1.17818,1.17533,1.17751,1.17599
295928,2017.10.25 11:00:00,1.17766,1.17785,1.17744,1.17754,3143.74000,1.17818,1.17538,1.17818,1.17599
295929,2017.10.25 11:15:00,1.17753,1.17760,1.17719,1.17728,2707.87000,1.17818,1.17538,1.17818,1.17641
295930,2017.10.25 11:30:00,1.17729,1.17795,1.17699,1.17788,3302.60000,1.17818,1.17538,1.17818,1.17641
295931,2017.10.25 11:45:00,1.17789,1.17815,1.17754,1.17796,2599.68000,1.17818,1.17538,1.17818,1.17641
295932,2017.10.25 12:00:00,1.17786,1.17861,1.17770,1.17853,3439.21000,1.17818,1.17538,1.17818,1.17641
295933,2017.10.25 12:15:00,1.17852,1.17857,1.17771,1.17796,3508.79000,1.17861,1.17538,1.17818,1.17673
295934,2017.10.25 12:30:00,1.17792,1.17797,1.17702,1.17727,3929.88000,1.17861,1.17538,1.17861,1.17699
295935,2017.10.25 12:45:00,1.17728,1.17828,1.17718,1.17768,3695.33000,1.17861,1.17538,1.17861,1.17699
295936,2017.10.25 13:00:00,1.17769,1.17986,1.17769,1.17965,4587.95000,1.17861,1.17538,1.17861,1.17699
295937,2017.10.25 13:15:00,1.17965,1.17993,1.17907,1.17929,4081.45000,1.17986,1.17538,1.17861,1.17699
295938,2017.10.25 13:30:00,1.17931,1.17938,1.17883,1.17932,3532.26000,1.17993,1.17538,1.17986,1.17699
295939,2017.10.25 13:45:00,1.17929,1.18010,1.17921,1.17983,3295.72000,1.17993,1.17538,1.17993,1.17702
295940,2017.10.25 14:00:00,1.17982,1.18068,1.17857,1.18068,4546.88000,1.18010,1.17543,1.17993,1.17702
295941,2017.10.25 14:15:00,1.18067,1.18149,1.18036,1.18059,4968.86000,1.18068,1.17556,1.18010,1.17702
295942,2017.10.25 14:30:00,1.18059,1.18173,1.18044,1.18169,3732.27000,1.18149,1.17556,1.18068,1.17702
295943,2017.10.25 14:45:00,1.18168,1.18169,1.18047,1.18113,4220.27000,1.18173,1.17556,1.18149,1.17718
295944,2017.10.25 15:00:00,1.18107,1.18154,1.18055,1.18071,4018.48000,1.18173,1.17556,1.18173,1.17769
295945,2017.10.25 15:15:00,1.18071,1.18129,1.18050,1.18100,3914.68000,1.18173,1.17556,1.18173,1.17857
295946,2017.10.25 15:30:00,1.18101,1.18117,1.18021,1.18038,3765.57000,1.18173,1.17556,1.18173,1.17857
295947,2017.10.25 15:45:00,1.18037,1.18073,1.18014,1.18030,3395.38000,1.18173,1.17556,1.18173,1.17857
295948,2017.10.25 16:00:00,1.18029,1.18098,1.18024,1.18078,3666.48000,1.18173,1.17556,1.18173,1.17857
295949,2017.10.25 16:15:00,1.18077,1.18122,1.18023,1.18110,3544.76000,1.18173,1.17556,1.18173,1.18014
295950,2017.10.25 16:30:00,1.18110,1.18110,1.18062,1.18070,3376.77000,1.18173,1.17556,1.18173,1.18014
295951,2017.10.25 16:45:00,1.18071,1.18137,1.18063,1.18131,2956.63000,1.18173,1.17556,1.18169,1.18014
295952,2017.10.25 17:00:00,1.18133,1.18179,1.18106,1.18109,2811.17000,1.18173,1.17556,1.18154,1.18014
295953,2017.10.25 17:15:00,1.18105,1.18155,1.18086,1.18142,2757.06000,1.18179,1.17556,1.18137,1.18014
295954,2017.10.25 17:30:00,1.18142,1.18147,1.18036,1.18068,2673.76000,1.18179,1.17556,1.18179,1.18014
295955,2017.10.25 17:45:00,1.18067,1.18094,1.18054,1.18087,2459.29000,1.18179,1.17564,1.18179,1.18014
295956,2017.10.25 18:00:00,1.18088,1.18101,1.18021,1.18031,2847.58000,1.18179,1.17599,1.18179,1.18023
295957,2017.10.25 18:15:00,1.18029,1.18094,1.18029,1.18093,2153.00000,1.18179,1.17599,1.18179,1.18023
295958,2017.10.25 18:30:00,1.18095,1.18121,1.18082,1.18107,2364.02000,1.18179,1.17599,1.18179,1.18021
295959,2017.10.25 18:45:00,1.18107,1.18118,1.18054,1.18058,3031.38000,1.18179,1.17599,1.18179,1.18021
295960,2017.10.25 19:00:00,1.18058,1.18085,1.18055,1.18074,2395.37000,1.18179,1.17599,1.18179,1.18021
295961,2017.10.25 19:15:00,1.18074,1.18083,1.18063,1.18078,2168.68000,1.18179,1.17641,1.18155,1.18021
295962,2017.10.25 19:30:00,1.18079,1.18104,1.18065,1.18094,1842.73000,1.18179,1.17641,1.18147,1.18021
295963,2017.10.25 19:45:00,1.18096,1.18101,1.18032,1.18039,1771.87000,1.18179,1.17641,1.18121,1.18021
295964,2017.10.25 20:00:00,1.18039,1.18039,1.18002,1.18019,1430.13000,1.18179,1.17641,1.18121,1.18021
295965,2017.10.25 20:15:00,1.18023,1.18065,1.18019,1.18050,1334.31000,1.18179,1.17673,1.18121,1.18029
295966,2017.10.25 20:30:00,1.18049,1.18130,1.18044,1.18124,1334.13000,1.18179,1.17699,1.18121,1.18002
295967,2017.10.25 20:45:00,1.18124,1.18153,1.18105,1.18134,1630.08000,1.18179,1.17699,1.18118,1.18002
295968,2017.10.25 21:00:00,1.18135,1.18156,1.18127,1.18148,938.30000,1.18179,1.17699,1.18130,1.18002
295969,2017.10.25 21:15:00,1.18149,1.18157,1.18144,1.18153,966.23000,1.18179,1.17699,1.18153,1.18002
295970,2017.10.25 21:30:00,1.18153,1.18158,1.18129,1.18151,786.00000,1.18179,1.17699,1.18156,1.18002
295971,2017.10.25 21:45:00,1.18151,1.18177,1.18148,1.18162,1027.88000,1.18179,1.17702,1.18157,1.18002
295972,2017.10.25 22:00:00,1.18162,1.18175,1.18131,1.18137,1269.75000,1.18179,1.17702,1.18158,1.18002
295973,2017.10.25 22:15:00,1.18136,1.18153,1.18127,1.18153,1155.48000,1.18179,1.17702,1.18177,1.18019
295974,2017.10.25 22:30:00,1.18154,1.18168,1.18141,1.18164,1733.87000,1.18179,1.17702,1.18177,1.18044
295975,2017.10.25 22:45:00,1.18164,1.18167,1.18146,1.18157,552.22000,1.18179,1.17718,1.18177,1.18105
295976,2017.10.25 23:00:00,1.18153,1.18178,1.18152,1.18172,569.93000,1.18179,1.17769,1.18177,1.18127
295977,2017.10.25 23:15:00,1.18172,1.18174,1.18149,1.18166,712.62000,1.18179,1.17857,1.18177,1.18127
295978,2017.10.25 23:30:00,1.18167,1.18201,1.18158,1.18194,1108.77000,1.18179,1.17857,1.18178,1.18127
295979,2017.10.25 23:45:00,1.18194,1.18205,1.18179,1.18198,1094.50000,1.18201,1.17857,1.18178,1.18127
