Unnamed: 0,Time (UTC),Open,High,Low,Close,Volume ,High-120-Shift-2,High-8-Shift-2,Low-120-Shift-2,Low-8-Shift-2,High-8-Shift-1,Low-8-Shift-1
292938,2017.09.13 08:00:00,1.82432,1.82481,1.82294,1.82301,2319.90000,1.83051,1.82737,1.80349,1.82137,1.82737,1.82137
292939,2017.09.13 08:15:00,1.82301,1.82368,1.82135,1.82161,2378.72000,1.83051,1.82737,1.80349,1.82137,1.82737,1.82137
292940,2017.09.13 08:30:00,1.82055,1.82094,1.81882,1.81967,2938.29000,1.83051,1.82737,1.80349,1.82137,1.82737,1.82135
292941,2017.09.13 08:45:00,1.81967,1.82185,1.81875,1.82146,2144.03000,1.83051,1.82737,1.80349,1.82135,1.82737,1.81882
292942,2017.09.13 09:00:00,1.82147,1.82299,1.82147,1.82262,1985.84000,1.83051,1.82737,1.80349,1.81882,1.82737,1.81875
292943,2017.09.13 09:15:00,1.82256,1.82275,1.82125,1.82167,1506.86000,1.83051,1.82737,1.80349,1.81875,1.82737,1.81875
292944,2017.09.13 09:30:00,1.82167,1.82396,1.82142,1.82265,1757.13000,1.83051,1.82737,1.80349,1.81875,1.82737,1.81875
292945,2017.09.13 09:45:00,1.82264,1.82272,1.82100,1.82122,2153.02000,1.83051,1.82737,1.80349,1.81875,1.82668,1.81875
292946,2017.09.13 10:00:00,1.82120,1.82166,1.81976,1.82001,2389.22000,1.83051,1.82668,1.80349,1.81875,1.82481,1.81875
292947,2017.09.13 10:15:00,1.82001,1.82023,1.81907,1.81941,1897.08000,1.83051,1.82481,1.80349,1.81875,1.82396,1.81875
292948,2017.09.13 10:30:00,1.81941,1.81947,1.81833,1.81888,1230.09000,1.83051,1.82396,1.80349,1.81875,1.82396,1.81875
292949,2017.09.13 10:45:00,1.81888,1.81945,1.81797,1.81916,1599.93000,1.83051,1.82396,1.80349,1.81875,1.82396,1.81833
292950,2017.09.13 11:00:00,1.81907,1.82148,1.81887,1.82132,1881.36000,1.83051,1.82396,1.80349,1.81833,1.82396,1.81797
292951,2017.09.13 11:15:00,1.82133,1.82201,1.82082,1.82187,1552.03000,1.83051,1.82396,1.80349,1.81797,1.82396,1.81797
292952,2017.09.13 11:30:00,1.82187,1.82238,1.82163,1.82234,1704.19000,1.83051,1.82396,1.80349,1.81797,1.82396,1.81797
292953,2017.09.13 11:45:00,1.82240,1.82350,1.82234,1.82285,1485.59000,1.83051,1.82396,1.80349,1.81797,1.82272,1.81797
292954,2017.09.13 12:00:00,1.82284,1.82339,1.82208,1.82280,1972.61000,1.83051,1.82272,1.80349,1.81797,1.82350,1.81797
292955,2017.09.13 12:15:00,1.82284,1.82495,1.82282,1.82427,2215.45000,1.83051,1.82350,1.80349,1.81797,1.82350,1.81797
292956,2017.09.13 12:30:00,1.82428,1.82538,1.82330,1.82505,2879.48000,1.83051,1.82350,1.80349,1.81797,1.82495,1.81797
292957,2017.09.13 12:45:00,1.82507,1.82526,1.82244,1.82395,2793.66000,1.83051,1.82495,1.80349,1.81797,1.82538,1.81797
292958,2017.09.13 13:00:00,1.82395,1.82538,1.82378,1.82510,2812.53000,1.83051,1.82538,1.80349,1.81797,1.82538,1.81887
292959,2017.09.13 13:15:00,1.82510,1.82634,1.82398,1.82405,2562.54000,1.83051,1.82538,1.80349,1.81887,1.82538,1.82082
292960,2017.09.13 13:30:00,1.82408,1.82567,1.82313,1.82489,3008.46000,1.83051,1.82538,1.80349,1.82082,1.82634,1.82163
292961,2017.09.13 13:45:00,1.82491,1.82524,1.82201,1.82249,2786.39000,1.83051,1.82634,1.80349,1.82163,1.82634,1.82208
292962,2017.09.13 14:00:00,1.82246,1.82494,1.82243,1.82282,3390.37000,1.83051,1.82634,1.80384,1.82208,1.82634,1.82201
292963,2017.09.13 14:15:00,1.82284,1.82563,1.82252,1.82550,3058.00000,1.83051,1.82634,1.80533,1.82201,1.82634,1.82201
292964,2017.09.13 14:30:00,1.82546,1.82712,1.82508,1.82600,3460.49000,1.83051,1.82634,1.80661,1.82201,1.82634,1.82201
292965,2017.09.13 14:45:00,1.82600,1.82608,1.82078,1.82128,3828.55000,1.83051,1.82634,1.80691,1.82201,1.82712,1.82201
292966,2017.09.13 15:00:00,1.82133,1.82693,1.82101,1.82671,2890.92000,1.83051,1.82712,1.81282,1.82201,1.82712,1.82078
292967,2017.09.13 15:15:00,1.82671,1.82812,1.82542,1.82674,3211.49000,1.83051,1.82712,1.81337,1.82078,1.82712,1.82078
292968,2017.09.13 15:30:00,1.82672,1.82884,1.82655,1.82707,3216.45000,1.83051,1.82712,1.81337,1.82078,1.82812,1.82078
292969,2017.09.13 15:45:00,1.82710,1.82785,1.82670,1.82727,2325.71000,1.83051,1.82812,1.81337,1.82078,1.82884,1.82078
292970,2017.09.13 16:00:00,1.82724,1.82809,1.82666,1.82721,2306.18000,1.83051,1.82884,1.81337,1.82078,1.82884,1.82078
292971,2017.09.13 16:15:00,1.82721,1.82745,1.82563,1.82638,2070.61000,1.83051,1.82884,1.81337,1.82078,1.82884,1.82078
292972,2017.09.13 16:30:00,1.82646,1.82646,1.82536,1.82565,1600.64000,1.83051,1.82884,1.81337,1.82078,1.82884,1.82078
292973,2017.09.13 16:45:00,1.82572,1.82682,1.82536,1.82623,1486.29000,1.83051,1.82884,1.81337,1.82078,1.82884,1.82078
292974,2017.09.13 17:00:00,1.82622,1.82678,1.82250,1.82288,3153.21000,1.83051,1.82884,1.81536,1.82078,1.82884,1.82101
292975,2017.09.13 17:15:00,1.82291,1.82378,1.82201,1.82355,1903.55000,1.83051,1.82884,1.81536,1.82101,1.82884,1.82250
292976,2017.09.13 17:30:00,1.82355,1.82451,1.82299,1.82434,1586.26000,1.83051,1.82884,1.81536,1.82250,1.82884,1.82201
292977,2017.09.13 17:45:00,1.82436,1.82452,1.82377,1.82406,1769.56000,1.83051,1.82884,1.81536,1.82201,1.82809,1.82201
292978,2017.09.13 18:00:00,1.82404,1.82444,1.82369,1.82427,1440.37000,1.83051,1.82809,1.81536,1.82201,1.82809,1.82201
292979,2017.09.13 18:15:00,1.82427,1.82456,1.82342,1.82385,1348.31000,1.83051,1.82809,1.81536,1.82201,1.82745,1.82201
292980,2017.09.13 18:30:00,1.82383,1.82458,1.82342,1.82429,1446.52000,1.83051,1.82745,1.81536,1.82201,1.82682,1.82201
292981,2017.09.13 18:45:00,1.82428,1.82620,1.82423,1.82598,1955.28000,1.83051,1.82682,1.81536,1.82201,1.82682,1.82201
292982,2017.09.13 19:00:00,1.82596,1.82651,1.82511,1.82514,2470.44000,1.83051,1.82682,1.81536,1.82201,1.82678,1.82201
292983,2017.09.13 19:15:00,1.82518,1.82533,1.82444,1.82465,1442.78000,1.83051,1.82678,1.81536,1.82201,1.82651,1.82201
292984,2017.09.13 19:30:00,1.82467,1.82507,1.82427,1.82433,1604.39000,1.83051,1.82651,1.81536,1.82201,1.82651,1.82299
292985,2017.09.13 19:45:00,1.82433,1.82482,1.82358,1.82442,1428.43000,1.83051,1.82651,1.81536,1.82299,1.82651,1.82342
292986,2017.09.13 20:00:00,1.82436,1.82479,1.82349,1.82432,1120.95000,1.83051,1.82651,1.81536,1.82342,1.82651,1.82342
292987,2017.09.13 20:15:00,1.82433,1.82437,1.82359,1.82395,1106.08000,1.83051,1.82651,1.81536,1.82342,1.82651,1.82342
292988,2017.09.13 20:30:00,1.82395,1.82449,1.82366,1.82387,1384.55000,1.83051,1.82651,1.81536,1.82342,1.82651,1.82342
292989,2017.09.13 20:45:00,1.82387,1.82462,1.82349,1.82370,561.10000,1.83051,1.82651,1.81536,1.82342,1.82651,1.82349
292990,2017.09.13 21:00:00,1.82333,1.82399,1.82311,1.82392,242.22000,1.83051,1.82651,1.81637,1.82349,1.82651,1.82349
292991,2017.09.13 21:15:00,1.82393,1.82403,1.82346,1.82356,1157.00000,1.83051,1.82651,1.81637,1.82349,1.82533,1.82311
292992,2017.09.13 21:30:00,1.82355,1.82367,1.82281,1.82305,282.00000,1.83051,1.82533,1.81797,1.82311,1.82507,1.82311
292993,2017.09.13 21:45:00,1.82307,1.82405,1.82304,1.82370,633.50000,1.83051,1.82507,1.81797,1.82311,1.82482,1.82281
292994,2017.09.13 22:00:00,1.82371,1.82413,1.82262,1.82302,424.25000,1.83051,1.82482,1.81797,1.82281,1.82479,1.82281
292995,2017.09.13 22:15:00,1.82294,1.82306,1.82158,1.82158,604.20000,1.83051,1.82479,1.81797,1.82281,1.82462,1.82262
292996,2017.09.13 22:30:00,1.82153,1.82207,1.82131,1.82155,617.02000,1.83051,1.82462,1.81797,1.82262,1.82462,1.82158
292997,2017.09.13 22:45:00,1.82154,1.82272,1.82135,1.82255,367.56000,1.83051,1.82462,1.81797,1.82158,1.82462,1.82131
292998,2017.09.13 23:00:00,1.82254,1.82261,1.82150,1.82230,798.69000,1.83051,1.82462,1.81797,1.82131,1.82413,1.82131
292999,2017.09.13 23:15:00,1.82230,1.82298,1.82179,1.82265,723.33000,1.83051,1.82413,1.81797,1.82131,1.82413,1.82131
293000,2017.09.13 23:30:00,1.82259,1.82270,1.82172,1.82211,572.71000,1.83051,1.82413,1.81797,1.82131,1.82413,1.82131
293001,2017.09.13 23:45:00,1.82210,1.82219,1.82142,1.82146,652.46000,1.83051,1.82413,1.81797,1.82131,1.82413,1.82131
293002,2017.09.14 00:00:00,1.82146,1.82243,1.82107,1.82218,1363.61000,1.83051,1.82413,1.81797,1.82131,1.82413,1.82131
293003,2017.09.14 00:15:00,1.82217,1.82357,1.82181,1.82304,1324.04000,1.83051,1.82413,1.81797,1.82131,1.82306,1.82107
293004,2017.09.14 00:30:00,1.82304,1.82387,1.82278,1.82350,1457.53000,1.83051,1.82306,1.81797,1.82107,1.82357,1.82107
293005,2017.09.14 00:45:00,1.82344,1.82349,1.82157,1.82167,1598.49000,1.83051,1.82357,1.81797,1.82107,1.82387,1.82107
293006,2017.09.14 01:00:00,1.82167,1.82189,1.82076,1.82099,1687.12000,1.83051,1.82387,1.81797,1.82107,1.82387,1.82107
293007,2017.09.14 01:15:00,1.82098,1.82142,1.82074,1.82106,965.77000,1.83051,1.82387,1.81797,1.82107,1.82387,1.82076
293008,2017.09.14 01:30:00,1.82107,1.82279,1.81866,1.82056,3065.56000,1.83051,1.82387,1.81797,1.82076,1.82387,1.82074
293009,2017.09.14 01:45:00,1.82059,1.82081,1.81908,1.81972,1792.37000,1.83051,1.82387,1.81797,1.82074,1.82387,1.81866
293010,2017.09.14 02:00:00,1.81972,1.82202,1.81972,1.82175,2063.72000,1.83051,1.82387,1.81797,1.81866,1.82387,1.81866
293011,2017.09.14 02:15:00,1.82177,1.82194,1.81948,1.81951,1944.48000,1.83051,1.82387,1.81797,1.81866,1.82387,1.81866
293012,2017.09.14 02:30:00,1.81951,1.81967,1.81870,1.81930,1330.84000,1.83051,1.82387,1.81797,1.81866,1.82387,1.81866
293013,2017.09.14 02:45:00,1.81929,1.82001,1.81891,1.81962,982.78000,1.83051,1.82387,1.81797,1.81866,1.82349,1.81866
293014,2017.09.14 03:00:00,1.81975,1.82036,1.81950,1.82008,1066.03000,1.83051,1.82349,1.81797,1.81866,1.82279,1.81866
293015,2017.09.14 03:15:00,1.82008,1.82029,1.81975,1.82020,1228.06000,1.83051,1.82279,1.81797,1.81866,1.82279,1.81866
293016,2017.09.14 03:30:00,1.82020,1.82070,1.81996,1.82069,1033.62000,1.83051,1.82279,1.81797,1.81866,1.82279,1.81866
293017,2017.09.14 03:45:00,1.82071,1.82136,1.82034,1.82118,1759.24000,1.83051,1.82279,1.81797,1.81866,1.82202,1.81870
293018,2017.09.14 04:00:00,1.82116,1.82244,1.82104,1.82174,1168.69000,1.83051,1.82202,1.81797,1.81870,1.82202,1.81870
293019,2017.09.14 04:15:00,1.82173,1.82242,1.82143,1.82201,956.79000,1.83051,1.82202,1.81797,1.81870,1.82244,1.81870
293020,2017.09.14 04:30:00,1.82201,1.82210,1.82117,1.82188,1031.45000,1.83051,1.82244,1.81797,1.81870,1.82244,1.81870
293021,2017.09.14 04:45:00,1.82186,1.82219,1.82102,1.82182,1144.73000,1.83051,1.82244,1.81797,1.81870,1.82244,1.81891
293022,2017.09.14 05:00:00,1.82182,1.82221,1.82077,1.82134,1126.63000,1.83051,1.82244,1.81797,1.81891,1.82244,1.81950
293023,2017.09.14 05:15:00,1.82135,1.82135,1.81986,1.82025,1181.30000,1.83051,1.82244,1.81797,1.81950,1.82244,1.81975
293024,2017.09.14 05:30:00,1.82025,1.82129,1.81960,1.82076,1204.25000,1.83051,1.82244,1.81797,1.81975,1.82244,1.81986
293025,2017.09.14 05:45:00,1.82076,1.82198,1.82024,1.82147,1546.04000,1.83051,1.82244,1.81797,1.81986,1.82244,1.81960
293026,2017.09.14 06:00:00,1.82147,1.83061,1.82125,1.82339,5012.47000,1.83051,1.82244,1.81797,1.81960,1.82244,1.81960
293027,2017.09.14 06:15:00,1.82337,1.82572,1.82302,1.82527,3429.31000,1.83051,1.82244,1.81797,1.81960,1.83061,1.81960
293028,2017.09.14 06:30:00,1.82529,1.82571,1.82390,1.82543,3508.24000,1.83061,1.83061,1.81797,1.81960,1.83061,1.81960
293029,2017.09.14 06:45:00,1.82542,1.82611,1.82464,1.82592,2843.50000,1.83061,1.83061,1.81797,1.81960,1.83061,1.81960
293030,2017.09.14 07:00:00,1.82596,1.82701,1.82561,1.82682,2418.11000,1.83061,1.83061,1.81797,1.81960,1.83061,1.81960
293031,2017.09.14 07:15:00,1.82680,1.82730,1.82547,1.82551,2255.57000,1.83061,1.83061,1.81797,1.81960,1.83061,1.81960
293032,2017.09.14 07:30:00,1.82552,1.82588,1.82416,1.82492,2398.20000,1.83061,1.83061,1.81797,1.81960,1.83061,1.81960
293033,2017.09.14 07:45:00,1.82492,1.82562,1.82394,1.82396,2064.66000,1.83061,1.83061,1.81797,1.81960,1.83061,1.82024
293034,2017.09.14 08:00:00,1.82394,1.82535,1.82393,1.82441,2144.23000,1.83061,1.83061,1.81797,1.82024,1.83061,1.82125
293035,2017.09.14 08:15:00,1.82441,1.82488,1.82353,1.82355,1836.18000,1.83061,1.83061,1.81797,1.82125,1.82730,1.82302
293036,2017.09.14 08:30:00,1.82355,1.82507,1.82343,1.82402,1948.86000,1.83061,1.82730,1.81797,1.82302,1.82730,1.82353
293037,2017.09.14 08:45:00,1.82403,1.82528,1.82388,1.82412,1721.53000,1.83061,1.82730,1.81797,1.82353,1.82730,1.82343
293038,2017.09.14 09:00:00,1.82412,1.82458,1.82282,1.82342,1996.49000,1.83061,1.82730,1.81797,1.82343,1.82730,1.82343
293039,2017.09.14 09:15:00,1.82341,1.82417,1.82280,1.82399,1700.62000,1.83061,1.82730,1.81797,1.82343,1.82730,1.82282
293040,2017.09.14 09:30:00,1.82399,1.82466,1.82350,1.82405,1944.66000,1.83061,1.82730,1.81797,1.82282,1.82588,1.82280
293041,2017.09.14 09:45:00,1.82404,1.82529,1.82317,1.82516,2108.74000,1.83061,1.82588,1.81797,1.82280,1.82562,1.82280
293042,2017.09.14 10:00:00,1.82516,1.82660,1.82481,1.82603,2347.36000,1.83061,1.82562,1.81797,1.82280,1.82535,1.82280
293043,2017.09.14 10:15:00,1.82604,1.82639,1.82459,1.82475,1636.96000,1.83061,1.82535,1.81797,1.82280,1.82660,1.82280
293044,2017.09.14 10:30:00,1.82476,1.82609,1.82408,1.82608,1673.33000,1.83061,1.82660,1.81797,1.82280,1.82660,1.82280
293045,2017.09.14 10:45:00,1.82610,1.82681,1.82545,1.82641,2594.28000,1.83061,1.82660,1.81797,1.82280,1.82660,1.82280
293046,2017.09.14 11:00:00,1.82650,1.83900,1.81846,1.83761,5863.62000,1.83061,1.82660,1.81797,1.82280,1.82681,1.82280
293047,2017.09.14 11:15:00,1.83761,1.84668,1.83755,1.84564,4295.10000,1.83061,1.82681,1.81797,1.82280,1.83900,1.81846
293048,2017.09.14 11:30:00,1.84564,1.84603,1.84407,1.84511,3286.52000,1.83900,1.83900,1.81797,1.81846,1.84668,1.81846
293049,2017.09.14 11:45:00,1.84522,1.84785,1.84463,1.84777,2758.77000,1.84668,1.84668,1.81797,1.81846,1.84668,1.81846
293050,2017.09.14 12:00:00,1.84778,1.84873,1.84670,1.84822,3007.78000,1.84668,1.84668,1.81797,1.81846,1.84785,1.81846
293051,2017.09.14 12:15:00,1.84820,1.85108,1.84597,1.84709,3454.22000,1.84785,1.84785,1.81797,1.81846,1.84873,1.81846
293052,2017.09.14 12:30:00,1.84709,1.85699,1.84709,1.85217,6801.83000,1.84873,1.84873,1.81797,1.81846,1.85108,1.81846
293053,2017.09.14 12:45:00,1.85215,1.85451,1.84870,1.85324,6153.80000,1.85108,1.85108,1.81797,1.81846,1.85699,1.81846
293054,2017.09.14 13:00:00,1.85324,1.85582,1.85312,1.85563,4730.59000,1.85699,1.85699,1.81797,1.81846,1.85699,1.81846
293055,2017.09.14 13:15:00,1.85565,1.85690,1.85480,1.85669,3832.89000,1.85699,1.85699,1.81797,1.81846,1.85699,1.83755
293056,2017.09.14 13:30:00,1.85669,1.85738,1.85454,1.85563,3393.53000,1.85699,1.85699,1.81797,1.83755,1.85699,1.84407
293057,2017.09.14 13:45:00,1.85558,1.85566,1.85325,1.85414,3575.60000,1.85699,1.85699,1.81797,1.84407,1.85738,1.84463
293058,2017.09.14 14:00:00,1.85417,1.85461,1.85226,1.85247,3002.68000,1.85738,1.85738,1.81797,1.84463,1.85738,1.84597
293059,2017.09.14 14:15:00,1.85247,1.85357,1.85147,1.85190,2955.66000,1.85738,1.85738,1.81797,1.84597,1.85738,1.84597
293060,2017.09.14 14:30:00,1.85192,1.85424,1.85186,1.85371,2766.61000,1.85738,1.85738,1.81797,1.84597,1.85738,1.84709
293061,2017.09.14 14:45:00,1.85368,1.85391,1.85127,1.85202,2814.91000,1.85738,1.85738,1.81797,1.84709,1.85738,1.84870
293062,2017.09.14 15:00:00,1.85203,1.85805,1.85128,1.85647,4116.52000,1.85738,1.85738,1.81797,1.84870,1.85738,1.85127
293063,2017.09.14 15:15:00,1.85648,1.85721,1.85504,1.85702,3000.82000,1.85738,1.85738,1.81797,1.85127,1.85805,1.85127
293064,2017.09.14 15:30:00,1.85702,1.85755,1.85650,1.85703,2471.03000,1.85805,1.85805,1.81797,1.85127,1.85805,1.85127
293065,2017.09.14 15:45:00,1.85696,1.85872,1.85683,1.85840,1988.45000,1.85805,1.85805,1.81797,1.85127,1.85805,1.85127
293066,2017.09.14 16:00:00,1.85837,1.85929,1.85802,1.85881,1960.75000,1.85805,1.85805,1.81797,1.85127,1.85872,1.85127
293067,2017.09.14 16:15:00,1.85882,1.86012,1.85855,1.85946,1491.22000,1.85872,1.85872,1.81797,1.85127,1.85929,1.85127
293068,2017.09.14 16:30:00,1.85947,1.86028,1.85898,1.86015,1343.43000,1.85929,1.85929,1.81797,1.85127,1.86012,1.85127
293069,2017.09.14 16:45:00,1.86016,1.86142,1.85995,1.86039,1682.18000,1.86012,1.86012,1.81797,1.85127,1.86028,1.85127
293070,2017.09.14 17:00:00,1.86038,1.86180,1.86007,1.86026,2296.80000,1.86028,1.86028,1.81797,1.85127,1.86142,1.85128
293071,2017.09.14 17:15:00,1.86028,1.86096,1.85974,1.86006,2012.22000,1.86142,1.86142,1.81846,1.85128,1.86180,1.85504
293072,2017.09.14 17:30:00,1.86005,1.86066,1.85931,1.85939,1518.63000,1.86180,1.86180,1.81846,1.85504,1.86180,1.85650
293073,2017.09.14 17:45:00,1.85937,1.85953,1.85567,1.85679,3303.73000,1.86180,1.86180,1.81846,1.85650,1.86180,1.85683
293074,2017.09.14 18:00:00,1.85679,1.85774,1.85646,1.85731,2541.46000,1.86180,1.86180,1.81846,1.85683,1.86180,1.85567
293075,2017.09.14 18:15:00,1.85731,1.85731,1.85644,1.85704,1839.36000,1.86180,1.86180,1.81846,1.85567,1.86180,1.85567
293076,2017.09.14 18:30:00,1.85707,1.85737,1.85639,1.85699,1358.09000,1.86180,1.86180,1.81846,1.85567,1.86180,1.85567
293077,2017.09.14 18:45:00,1.85701,1.85732,1.85653,1.85718,1335.26000,1.86180,1.86180,1.81846,1.85567,1.86180,1.85567
293078,2017.09.14 19:00:00,1.85711,1.85766,1.85692,1.85732,1741.24000,1.86180,1.86180,1.81846,1.85567,1.86180,1.85567
293079,2017.09.14 19:15:00,1.85733,1.85772,1.85716,1.85735,1193.19000,1.86180,1.86180,1.81846,1.85567,1.86096,1.85567
293080,2017.09.14 19:30:00,1.85735,1.85781,1.85704,1.85720,1009.50000,1.86180,1.86096,1.81846,1.85567,1.86066,1.85567
293081,2017.09.14 19:45:00,1.85720,1.85743,1.85644,1.85706,1643.38000,1.86180,1.86066,1.81846,1.85567,1.85953,1.85567
293082,2017.09.14 20:00:00,1.85706,1.85714,1.85608,1.85630,1203.90000,1.86180,1.85953,1.81846,1.85567,1.85781,1.85639
293083,2017.09.14 20:15:00,1.85631,1.85633,1.85513,1.85519,1264.20000,1.86180,1.85781,1.81846,1.85639,1.85781,1.85608
293084,2017.09.14 20:30:00,1.85520,1.85613,1.85420,1.85478,1486.18000,1.86180,1.85781,1.81846,1.85608,1.85781,1.85513
293085,2017.09.14 20:45:00,1.85477,1.85494,1.85288,1.85415,1589.97000,1.86180,1.85781,1.81846,1.85513,1.85781,1.85420
293086,2017.09.14 21:00:00,1.85611,1.85619,1.85309,1.85402,474.99000,1.86180,1.85781,1.81846,1.85420,1.85781,1.85288
293087,2017.09.14 21:15:00,1.85402,1.85452,1.85238,1.85261,630.17000,1.86180,1.85781,1.81846,1.85288,1.85781,1.85288
293088,2017.09.14 21:30:00,1.85293,1.85401,1.85254,1.85340,833.03000,1.86180,1.85781,1.81846,1.85288,1.85781,1.85238
293089,2017.09.14 21:45:00,1.85340,1.85353,1.85329,1.85329,755.15000,1.86180,1.85781,1.81846,1.85238,1.85743,1.85238
293090,2017.09.14 22:00:00,1.85330,1.85422,1.84941,1.85305,1481.92000,1.86180,1.85743,1.81846,1.85238,1.85714,1.85238
293091,2017.09.14 22:15:00,1.85301,1.85369,1.85242,1.85277,1510.75000,1.86180,1.85714,1.81846,1.85238,1.85633,1.84941
293092,2017.09.14 22:30:00,1.85288,1.85327,1.85180,1.85267,1556.13000,1.86180,1.85633,1.81846,1.84941,1.85619,1.84941
293093,2017.09.14 22:45:00,1.85265,1.85402,1.85255,1.85379,805.46000,1.86180,1.85619,1.81846,1.84941,1.85619,1.84941
293094,2017.09.14 23:00:00,1.85379,1.85533,1.85356,1.85497,1041.00000,1.86180,1.85619,1.81846,1.84941,1.85619,1.84941
293095,2017.09.14 23:15:00,1.85494,1.85510,1.85323,1.85350,915.74000,1.86180,1.85619,1.81846,1.84941,1.85533,1.84941
293096,2017.09.14 23:30:00,1.85348,1.85402,1.85255,1.85309,1027.86000,1.86180,1.85533,1.81846,1.84941,1.85533,1.84941
293097,2017.09.14 23:45:00,1.85308,1.85361,1.85252,1.85287,1310.35000,1.86180,1.85533,1.81846,1.84941,1.85533,1.84941
293098,2017.09.15 00:00:00,1.85282,1.85350,1.85251,1.85336,1545.81000,1.86180,1.85533,1.81846,1.84941,1.85533,1.84941
293099,2017.09.15 00:15:00,1.85336,1.85486,1.85288,1.85473,1512.27000,1.86180,1.85533,1.81846,1.84941,1.85533,1.85180
293100,2017.09.15 00:30:00,1.85472,1.85550,1.85398,1.85471,1601.19000,1.86180,1.85533,1.81846,1.85180,1.85533,1.85180
293101,2017.09.15 00:45:00,1.85471,1.85559,1.85413,1.85508,1938.13000,1.86180,1.85533,1.81846,1.85180,1.85550,1.85251
293102,2017.09.15 01:00:00,1.85506,1.85558,1.85460,1.85538,1949.04000,1.86180,1.85550,1.81846,1.85251,1.85559,1.85251
293103,2017.09.15 01:15:00,1.85538,1.85562,1.85440,1.85461,1513.68000,1.86180,1.85559,1.81846,1.85251,1.85559,1.85251
293104,2017.09.15 01:30:00,1.85463,1.85503,1.85338,1.85347,1171.96000,1.86180,1.85559,1.81846,1.85251,1.85562,1.85251
293105,2017.09.15 01:45:00,1.85347,1.85389,1.85280,1.85312,1046.59000,1.86180,1.85562,1.81846,1.85251,1.85562,1.85251
293106,2017.09.15 02:00:00,1.85314,1.85389,1.85291,1.85321,1076.85000,1.86180,1.85562,1.81846,1.85251,1.85562,1.85251
293107,2017.09.15 02:15:00,1.85318,1.85379,1.85267,1.85293,1084.85000,1.86180,1.85562,1.81846,1.85251,1.85562,1.85280
293108,2017.09.15 02:30:00,1.85290,1.85344,1.85228,1.85261,935.86000,1.86180,1.85562,1.81846,1.85280,1.85562,1.85267
293109,2017.09.15 02:45:00,1.85260,1.85264,1.85137,1.85238,1118.31000,1.86180,1.85562,1.81846,1.85267,1.85562,1.85228
293110,2017.09.15 03:00:00,1.85237,1.85238,1.85139,1.85156,976.95000,1.86180,1.85562,1.81846,1.85228,1.85562,1.85137
293111,2017.09.15 03:15:00,1.85156,1.85263,1.85150,1.85190,862.36000,1.86180,1.85562,1.81846,1.85137,1.85562,1.85137
293112,2017.09.15 03:30:00,1.85192,1.85261,1.85026,1.85087,1461.66000,1.86180,1.85562,1.81846,1.85137,1.85503,1.85137
293113,2017.09.15 03:45:00,1.85086,1.85288,1.85081,1.85181,1819.46000,1.86180,1.85503,1.81846,1.85137,1.85389,1.85026
293114,2017.09.15 04:00:00,1.85179,1.85201,1.85105,1.85200,1258.08000,1.86180,1.85389,1.81846,1.85026,1.85389,1.85026
293115,2017.09.15 04:15:00,1.85201,1.85260,1.85182,1.85226,1118.86000,1.86180,1.85389,1.81846,1.85026,1.85379,1.85026
293116,2017.09.15 04:30:00,1.85226,1.85229,1.85088,1.85090,988.95000,1.86180,1.85379,1.81846,1.85026,1.85344,1.85026
293117,2017.09.15 04:45:00,1.85090,1.85239,1.85066,1.85232,1274.50000,1.86180,1.85344,1.81846,1.85026,1.85288,1.85026
293118,2017.09.15 05:00:00,1.85232,1.85316,1.85187,1.85270,932.50000,1.86180,1.85288,1.81846,1.85026,1.85288,1.85026
293119,2017.09.15 05:15:00,1.85269,1.85423,1.85265,1.85344,1296.57000,1.86180,1.85288,1.81846,1.85026,1.85316,1.85026
293120,2017.09.15 05:30:00,1.85342,1.85390,1.85203,1.85244,1318.00000,1.86180,1.85316,1.81846,1.85026,1.85423,1.85026
293121,2017.09.15 05:45:00,1.85244,1.85265,1.84864,1.84869,1705.76000,1.86180,1.85423,1.81846,1.85026,1.85423,1.85066
293122,2017.09.15 06:00:00,1.84869,1.85063,1.84830,1.84930,1924.45000,1.86180,1.85423,1.81846,1.85066,1.85423,1.84864
293123,2017.09.15 06:15:00,1.84927,1.85165,1.84922,1.84983,2789.95000,1.86180,1.85423,1.81846,1.84864,1.85423,1.84830
293124,2017.09.15 06:30:00,1.84985,1.85256,1.84939,1.85246,2968.23000,1.86180,1.85423,1.81846,1.84830,1.85423,1.84830
293125,2017.09.15 06:45:00,1.85250,1.85539,1.85247,1.85461,2874.70000,1.86180,1.85423,1.81846,1.84830,1.85423,1.84830
293126,2017.09.15 07:00:00,1.85461,1.85518,1.85337,1.85400,2983.54000,1.86180,1.85423,1.81846,1.84830,1.85539,1.84830
293127,2017.09.15 07:15:00,1.85399,1.85538,1.85360,1.85476,2468.20000,1.86180,1.85539,1.81846,1.84830,1.85539,1.84830
293128,2017.09.15 07:30:00,1.85478,1.85572,1.85122,1.85355,2707.22000,1.86180,1.85539,1.81846,1.84830,1.85539,1.84830
293129,2017.09.15 07:45:00,1.85355,1.85457,1.85293,1.85358,2384.93000,1.86180,1.85539,1.81846,1.84830,1.85572,1.84830
293130,2017.09.15 08:00:00,1.85360,1.85480,1.85307,1.85428,1863.25000,1.86180,1.85572,1.81846,1.84830,1.85572,1.84830
